,sequence,score,order,coordinates
2300,PPPHCHHHC,-2,"(1, 1, 1, 1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (4.0, 0.0, 0.0), (4.0, -1.0, 0.0), (4.0, -2.0, 0.0), (3.0, -2.0, 0.0), (3.0, -1.0, 0.0)]"
2301,PPPHCHHHC,-2,"(1, 1, 2, 1, 2, -1, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (3.0, 1.0, 0.0), (3.0, 2.0, 0.0), (2.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0)]"
2302,PPPHCHHHC,-2,"(-2, -2, -1, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -3.0, 0.0), (-2.0, -4.0, 0.0), (-1.0, -4.0, 0.0), (-1.0, -3.0, 0.0)]"
2303,PPPHCHHHC,-2,"(-2, -2, -2, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (0.0, -4.0, 0.0), (-1.0, -4.0, 0.0), (-2.0, -4.0, 0.0), (-2.0, -3.0, 0.0), (-1.0, -3.0, 0.0)]"
2304,PHPPHHC,-1,"(-2, -2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
2305,PHPPHHC,-2,"(-2, -1, -2, 1, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0)]"
2306,PHPPHHC,-2,"(-2, 1, -2, -1, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
2307,PHPPHHC,-2,"(-1, -2, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
2308,PHPPHHC,-2,"(-1, 2, -1, -2, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
2309,PHPPHHC,-2,"(1, -2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
2310,PHPPHHC,-2,"(1, 2, 1, -2, -2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0)]"
2311,PHPPHHC,-2,"(2, -1, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0)]"
2312,PHPPHHC,-2,"(2, 1, 2, -1, -1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0)]"
2313,HHPPCH,-1,"(-2, -2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0)]"
2314,HHPPCH,-2,"(-2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
2315,HHPPCH,-2,"(-2, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
2316,HHPPCH,-2,"(-1, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
2317,HHPPCH,-2,"(-1, -1, 2, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
2318,HHPPCH,-2,"(1, 1, -2, -1, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
2319,HHPPCH,-2,"(1, 1, 2, -1, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
2320,HHPPCH,-2,"(2, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0)]"
2321,HHPPCH,-2,"(2, 2, 1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
2322,HCHPPH,-1,"(-2, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0)]"
2323,HCHPPH,-2,"(-2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
2324,HCHPPH,-2,"(-2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
2325,HCHPPH,-2,"(-1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
2326,HCHPPH,-2,"(-1, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
2327,HCHPPH,-2,"(1, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
2328,HCHPPH,-2,"(1, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
2329,HCHPPH,-2,"(2, -1, -1, -2, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
2330,HCHPPH,-2,"(2, 1, 1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
2331,HPPPHCHHHC,-3,"(-2, -1, -1, 2, 1, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
2332,HCPPPHH,-1,"(-2, -2, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
2333,HPPHC,-1,"(-2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
2334,PPCHHH,-1,"(-2, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -2.0, 0.0)]"
2335,HHHCPCPH,-3,"(-2, -1, -2, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
2336,HHHCPCPH,-3,"(-2, -1, -1, 2, 1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
2337,HHHCPCPH,-3,"(-2, -1, 2, -1, -2, -2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0)]"
2338,HHHCPCPH,-3,"(-2, -1, 2, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
2339,HHHCPCPH,-3,"(-2, 1, -2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
2340,HHHCPCPH,-3,"(-2, 1, 1, 2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
2341,HHHCPCPH,-3,"(-2, 1, 2, 1, -2, -2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0)]"
2342,HHHCPCPH,-3,"(-2, 1, 2, 2, -1, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0)]"
2343,HHHCPCPH,-3,"(-1, -2, -2, 1, 2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
2344,HHHCPCPH,-3,"(-1, -2, -1, -2, 1, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
2345,PCPHH,-1,"(-2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
2346,PHHHCP,-1,"(-2, -2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0)]"
2347,HCPPHHHC,-3,"(-2, -2, -1, 2, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
2348,HCPPHHHC,-3,"(-2, -2, -1, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0)]"
2349,HCPPHHHC,-3,"(-2, -2, -1, 2, 2, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
2350,HCPPHHHC,-3,"(-2, -2, 1, 2, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
2351,HCPPHHHC,-3,"(-2, -2, 1, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0)]"
2352,HCPPHHHC,-3,"(-2, -2, 1, 2, 2, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
2353,HCPPHHHC,-3,"(-2, -1, -2, 1, 1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
2354,HCPPHHHC,-3,"(-2, 1, -2, -1, -1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
2355,HCPPHHHC,-3,"(-1, -2, -1, 2, 2, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
2356,HCPPHHHC,-3,"(-1, -1, -2, 1, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
2357,PHPCH,-1,"(-2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
2358,CHHHPPPHC,-3,"(1, 2, -1, -1, -2, -2, 1, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0)]"
2359,CHHHPPPHC,-3,"(-2, 1, 2, 2, -1, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0)]"
2360,CHHHPPPHC,-3,"(-1, -2, 1, 1, 2, 2, -1, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
2361,CHHHPPPHC,-3,"(2, 2, -1, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0)]"
2362,CHHHPPPHC,-3,"(2, -1, -2, -2, 1, 1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0)]"
2363,CHHHPPPHC,-3,"(-1, 2, 1, 2, -1, -1, -2, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0)]"
2364,CHHHPPPHC,-3,"(2, -1, -2, -1, 2, 2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0)]"
2365,CHHHPPPHC,-3,"(-1, -1, 2, 2, 1, 1, -2, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
2366,CHHHPPPHC,-3,"(1, 2, -1, 2, 1, 1, -2, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0)]"
2367,CHHHPPPHC,-3,"(1, -2, -1, -2, 1, 1, 2, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0)]"
2368,PPPHHCH,-1,"(-2, -2, -2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (0.0, -4.0, 0.0), (-1.0, -4.0, 0.0), (-1.0, -3.0, 0.0)]"
2369,HHPPC,-1,"(-2, -2, -1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0)]"
2370,HCPPPHCHH,-7,"(-2, -2, 1, 1, 2, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
2371,HCPPPHCHH,-6,"(-1, -1, -1, 2, 1, 1, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0)]"
2372,HCPPPHCHH,-7,"(2, 2, -1, -1, -2, 1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
2373,HCPPPHCHH,-6,"(2, 2, 2, 1, -2, -2, -2, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (1.0, 3.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
2374,HCPPPHCHH,-6,"(2, -1, -1, 2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (-1.0, 3.0, 0.0)]"
2375,HCPPPHCHH,-6,"(1, -2, -2, 1, 2, 2, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
2376,HCPPPHCHH,-7,"(-1, -1, 2, 2, 1, -2, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0)]"
2377,HCPPPHCHH,-7,"(2, 2, 1, 1, -2, -1, -2, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
2378,HCPPPHCHH,-7,"(1, 1, -2, -2, -1, 2, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0)]"
2379,HCPPPHCHH,-7,"(-2, -2, -1, -1, 2, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
2380,PCHHHP,-1,"(-2, -2, -1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0)]"
2381,PCPHHHHPHC,-3,"(2, -1, 2, 1, 2, 2, 1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (0.0, 4.0, 0.0), (1.0, 4.0, 0.0), (1.0, 3.0, 0.0), (1.0, 2.0, 0.0)]"
2382,PCPHHHHPHC,-3,"(-2, 1, -2, -1, -1, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0)]"
2383,PCPHHHHPHC,-3,"(1, 1, -2, -1, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (1.0, -2.0, 0.0)]"
2384,PCPHHHHPHC,-3,"(1, 1, -2, -1, -2, 1, 1, 2, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (3.0, -2.0, 0.0), (3.0, -1.0, 0.0), (4.0, -1.0, 0.0)]"
2385,PCPHHHHPHC,-3,"(1, -2, 1, 2, 1, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, 1.0, 0.0), (3.0, 2.0, 0.0), (2.0, 2.0, 0.0), (2.0, 1.0, 0.0)]"
2386,PCPHHHHPHC,-3,"(-1, -1, 2, 1, 1, 2, 2, -1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (-1.0, 3.0, 0.0), (-1.0, 2.0, 0.0)]"
